time,packetType,packetNumber,lat,long,baro,maxAlt,gyroZ,velAccel,accelZ,rssi,
24.571207761764526,0,117,42.293304443359375,-83.71092224121094,6089,12000,242,-102,-3423414,129,
24.763095140457153,0,118,42.293128967285156,-83.71097564697266,6410,12000,242,-102,-3423414,136,
24.97069787979126,0,119,42.293277740478516,-83.71095275878906,6726,12000,242,-102,-3423414,142,
25.16266918182373,0,120,42.29315948486328,-83.71092987060547,7034,12000,242,-102,-3423414,149,
25.37031364440918,0,121,42.29314422607422,-83.71097564697266,7336,12000,242,-102,-3423414,155,
25.577988147735596,0,122,42.29330825805664,-83.71107482910156,7631,12000,242,-102,-3423414,162,
25.770288705825806,0,123,42.29313278198242,-83.71097564697266,7918,12000,242,-102,-3423414,168,
25.97813105583191,0,124,42.29324722290039,-83.71106719970703,8197,12000,242,-102,-3423414,174,
26.170204877853394,0,125,42.29330825805664,-83.71097564697266,8468,12000,242,-102,-3423414,179,
26.3773033618927,0,126,42.293190002441406,-83.71097564697266,8731,12000,242,-102,-3423414,185,
26.569292068481445,0,127,42.293235778808594,-83.71090698242188,8985,12000,242,-102,-3423414,190,
26.776956796646118,0,128,42.293296813964844,-83.7110366821289,9230,12000,242,-102,-3423414,196,
26.969401121139526,0,129,42.29311752319336,-83.71097564697266,9466,12000,242,-102,-3423414,201,
27.177130460739136,0,130,42.29327392578125,-83.7110595703125,9693,12000,242,-102,-3423414,205,
