time,packetType,packetNumber,lat,long,baro,maxAlt,gyroZ,velAccel,accelZ,rssi,
427.24134349823,7,49,nan,nan,595,0,0,0,-50916,158,
427.4383354187012,7,50,nan,nan,596,0,0,0,-52517,158,
427.63538932800293,7,51,nan,nan,594,0,0,0,-48083,159,
427.8324975967407,7,52,nan,nan,606,0,0,0,-49859,158,
428.03020095825195,7,53,nan,nan,582,0,0,0,-48734,158,
428.26027941703796,7,54,nan,nan,587,0,0,0,-50476,157,
428.4234228134155,7,55,nan,nan,591,0,0,0,-48868,157,
428.62038922309875,7,56,nan,nan,596,0,0,0,-49521,157,
428.8174340724945,7,57,nan,nan,595,0,0,0,-49692,154,
429.01473212242126,7,58,nan,nan,598,0,0,0,-49707,121,
429.2110176086426,7,59,nan,nan,583,0,0,0,-49701,62,
429.4000356197357,7,60,nan,nan,595,0,0,0,-51555,158,
429.59538531303406,7,61,nan,nan,583,0,0,0,-49590,158,
429.7924838066101,7,62,nan,nan,585,0,0,0,-52288,159,
429.9894232749939,7,63,nan,nan,591,0,0,0,-39864,158,
430.1866536140442,7,64,nan,nan,595,0,0,0,-43171,158,
430.38395524024963,7,65,nan,nan,597,0,0,0,-54468,158,
430.623286485672,7,66,nan,nan,602,0,0,0,-45407,159,
430.7775263786316,7,67,nan,nan,588,0,0,0,-40566,156,
430.97452569007874,7,68,nan,nan,586,0,0,0,-39276,157,
431.17151069641113,7,69,nan,nan,598,0,0,0,-33452,152,
431.358633518219,7,70,nan,nan,590,0,0,0,-26337,94,
431.55630803108215,7,71,nan,nan,598,0,0,0,-20566,163,
431.753525018692,7,72,nan,nan,585,0,0,0,-10720,162,
431.949401140213,7,73,nan,nan,592,0,0,0,-9251,159,
432.1464123725891,7,74,nan,nan,599,0,0,0,-8376,162,
432.34342885017395,7,75,nan,nan,593,0,0,0,-7707,162,
432.54078125953674,7,76,nan,nan,589,0,0,0,-3645,161,
432.8047847747803,7,77,nan,nan,589,0,0,0,-4944,160,
432.96357464790344,7,78,nan,nan,591,0,0,0,-2694,160,
433.1315019130707,7,79,nan,nan,604,0,0,0,-1527,162,
433.32849740982056,7,80,nan,nan,593,0,0,0,-1124,163,
433.52550292015076,7,81,nan,nan,583,0,0,0,-1305,157,
433.72279143333435,7,82,nan,nan,586,0,0,0,-3144,121,
433.93332171440125,7,83,nan,nan,588,0,0,0,-4402,159,
434.1064519882202,7,84,nan,nan,596,0,0,0,-806,158,
434.30343770980835,7,85,nan,nan,600,0,0,0,-164,158,
434.500431060791,7,86,nan,nan,592,0,0,0,-214,160,
434.69746708869934,7,87,nan,nan,578,0,0,0,1457,157,
434.8947412967682,7,88,nan,nan,583,0,0,0,1893,159,
435.09291553497314,7,89,nan,nan,589,0,0,0,3526,156,
435.3372163772583,7,90,nan,nan,589,0,0,0,1236,155,
435.48590111732483,7,91,nan,nan,593,0,0,0,1553,158,
435.6834259033203,7,92,nan,nan,587,0,0,0,1804,155,
435.86946749687195,7,93,nan,nan,585,0,0,0,2395,92,
436.0667200088501,7,94,nan,nan,592,0,0,0,1146,156,
436.2648718357086,7,95,nan,nan,596,0,0,0,1833,157,
436.46104288101196,7,96,nan,nan,590,0,0,0,2387,159,
436.65757274627686,7,97,nan,nan,592,0,0,0,1798,160,
436.8555450439453,7,98,nan,nan,593,0,0,0,4957,158,
437.05241227149963,7,99,nan,nan,598,0,0,0,6638,159,
437.25005531311035,7,100,nan,nan,584,0,0,0,7878,160,
437.4479064941406,7,101,nan,nan,598,0,0,0,1193,161,
437.6975917816162,7,102,nan,nan,591,0,0,0,-146,160,
437.8651924133301,7,103,nan,nan,591,0,0,0,-3356,153,
438.0275595188141,7,104,nan,nan,589,0,0,0,-4103,92,
438.22450256347656,7,105,nan,nan,585,0,0,0,-7056,162,
438.421667098999,7,106,nan,nan,596,0,0,0,-4782,163,
438.62077045440674,7,107,nan,nan,593,0,0,0,-4837,163,
438.8168261051178,7,108,nan,nan,589,0,0,0,-3380,163,
439.0134422779083,7,109,nan,nan,592,0,0,0,-3724,163,
439.21050095558167,7,110,nan,nan,599,0,0,0,-2461,162,
439.4075152873993,7,111,nan,nan,584,0,0,0,-4202,164,
439.60496616363525,7,112,nan,nan,581,0,0,0,-1499,164,
439.80305671691895,7,113,nan,nan,590,0,0,0,-1797,163,
