time,packetType,packetNumber,lat,long,baro,maxAlt,gyroZ,velAccel,accelZ,rssi,
17.1701762676239,0,80,42.29322052001953,-83.71101379394531,7065,12000,242,-102,-3423414,150,
17.377787113189697,0,81,42.293128967285156,-83.71105194091797,6757,12000,242,-102,-3423414,143,
17.569755792617798,0,82,42.29322814941406,-83.7110824584961,6443,12000,242,-102,-3423414,136,
17.777389526367188,0,83,42.293296813964844,-83.71099853515625,6122,12000,242,-102,-3423414,130,
17.969435930252075,0,84,42.293209075927734,-83.71104431152344,5795,12000,242,-102,-3423414,123,
18.177205562591553,0,85,42.2932243347168,-83.71092987060547,5462,12000,242,-102,-3423414,116,
18.370433568954468,0,86,42.29324722290039,-83.71092987060547,5124,12000,242,-102,-3423414,108,
18.577888011932373,0,87,42.293155670166016,-83.71092224121094,4781,12000,242,-102,-3423414,101,
18.769747018814087,0,88,42.293182373046875,-83.71099090576172,4433,12000,242,-102,-3423414,94,
18.97662615776062,0,89,42.29325485229492,-83.71109771728516,4080,12000,242,-102,-3423414,86,
19.168598413467407,0,90,42.29319381713867,-83.71090698242188,3724,12000,242,-102,-3423414,79,
19.37625527381897,0,91,42.29330825805664,-83.71105194091797,3364,12000,242,-102,-3423414,71,
19.568736791610718,0,92,42.29316329956055,-83.71099090576172,3001,12000,242,-102,-3423414,63,
19.808739185333252,0,93,42.29326248168945,-83.71107482910156,2635,12000,242,-102,-3423414,55,
19.96828866004944,0,94,42.293155670166016,-83.7110366821289,2266,12000,242,-102,-3423414,48,
20.175535917282104,0,95,42.29323959350586,-83.7110366821289,1895,12000,242,-102,-3423414,40,
20.367555618286133,0,96,42.293190002441406,-83.71095275878906,1522,12000,242,-102,-3423414,32,
20.57516837120056,0,97,42.29330062866211,-83.7109603881836,1147,12000,242,-102,-3423414,24,
20.768186807632446,0,98,42.29327392578125,-83.71106719970703,772,12000,242,-102,-3423414,16,
20.975306272506714,0,99,42.29330062866211,-83.71102142333984,395,12000,242,-102,-3423414,8,
21.167303562164307,0,100,42.293121337890625,-83.7109375,19,12000,242,-102,-3423414,0,
21.374303340911865,0,101,42.2932243347168,-83.71099090576172,357,12000,242,-102,-3423414,7,
21.56620740890503,0,102,42.293270111083984,-83.71097564697266,734,12000,242,-102,-3423414,15,
21.773914337158203,0,103,42.29325485229492,-83.71089935302734,1109,12000,242,-102,-3423414,23,
21.96622395515442,0,104,42.29323959350586,-83.71094512939453,1484,12000,242,-102,-3423414,31,
22.174434900283813,0,105,42.293251037597656,-83.71097564697266,1857,12000,242,-102,-3423414,39,
22.366676092147827,0,106,42.29318618774414,-83.71094512939453,2228,12000,242,-102,-3423414,47,
22.57330346107483,0,107,42.29312515258789,-83.71102905273438,2597,12000,242,-102,-3423414,55,
22.76497483253479,0,108,42.29310989379883,-83.71099853515625,2964,12000,242,-102,-3423414,62,
22.972679615020752,0,109,42.293128967285156,-83.71105194091797,3327,12000,242,-102,-3423414,70,
23.16550612449646,0,110,42.293296813964844,-83.71098327636719,3688,12000,242,-102,-3423414,78,
23.37327289581299,0,111,42.293174743652344,-83.71099090576172,4044,12000,242,-102,-3423414,85,
23.565746545791626,0,112,42.293277740478516,-83.71102142333984,4397,12000,242,-102,-3423414,93,
23.771939277648926,0,113,42.293113708496094,-83.71094512939453,4745,12000,242,-102,-3423414,100,
23.963732481002808,0,114,42.293113708496094,-83.71099090576172,5089,12000,242,-102,-3423414,108,
24.171430110931396,0,115,42.293209075927734,-83.71104431152344,5428,12000,242,-102,-3423414,115,
24.363548040390015,0,116,42.293148040771484,-83.71104431152344,5761,12000,242,-102,-3423414,122,
