time,packetType,packetNumber,lat,long,baro,maxAlt,gyroZ,velAccel,accelZ,rssi,
5.1297876834869385,0,0,42.293212890625,-83.71100616455078,0,12000,242,-102,-3423414,0,
5.306924343109131,0,1,42.29317855834961,-83.7110824584961,376,12000,242,-102,-3423414,8,
5.514552593231201,0,2,42.29319763183594,-83.71095275878906,753,12000,242,-102,-3423414,16,
5.707176685333252,0,3,42.29313278198242,-83.7110824584961,1128,12000,242,-102,-3423414,23,
5.91507625579834,0,4,42.293182373046875,-83.71109008789062,1503,12000,242,-102,-3423414,31,
6.107282400131226,0,5,42.293148040771484,-83.71100616455078,1876,12000,242,-102,-3423414,39,
6.375590562820435,0,6,42.29314041137695,-83.71095275878906,2247,12000,242,-102,-3423414,47,
6.540262460708618,0,7,42.293243408203125,-83.71101379394531,2616,12000,242,-102,-3423414,55,
6.714040040969849,0,8,42.29319763183594,-83.71099853515625,2982,12000,242,-102,-3423414,63,
6.906184911727905,0,9,42.293216705322266,-83.71098327636719,3346,12000,242,-102,-3423414,71,
7.113980293273926,0,10,42.293182373046875,-83.71102905273438,3706,12000,242,-102,-3423414,78,
7.306349754333496,0,11,42.29314422607422,-83.7110824584961,4062,12000,242,-102,-3423414,86,
7.513757228851318,0,12,42.293190002441406,-83.7109375,4415,12000,242,-102,-3423414,93,
7.706092357635498,0,13,42.293113708496094,-83.71105194091797,4763,12000,242,-102,-3423414,101,
7.9136598110198975,0,14,42.293296813964844,-83.71105194091797,5106,12000,242,-102,-3423414,108,
8.10563063621521,0,15,42.29326629638672,-83.71101379394531,5445,12000,242,-102,-3423414,115,
8.3133864402771,0,16,42.29313278198242,-83.71096801757812,5778,12000,242,-102,-3423414,122,
8.505543947219849,0,17,42.29328155517578,-83.71106719970703,6105,12000,242,-102,-3423414,129,
8.713430643081665,0,18,42.29323196411133,-83.71107482910156,6427,12000,242,-102,-3423414,136,
8.905475854873657,0,19,42.293235778808594,-83.71092987060547,6741,12000,242,-102,-3423414,143,
9.113570213317871,0,20,42.293296813964844,-83.71101379394531,7050,12000,242,-102,-3423414,149,
